,Adview
0,2300.9182
1,2420.9517
2,1149.275
3,996.8002
4,2206.897
5,1096.738
6,1544.0514
7,2434.2566
8,1427.05
9,2023.3844
10,1156.9069
11,2126.7803
12,2478.6777
13,1391.0312
14,882.5149
15,1132.9514
16,2281.2026
17,577.789
18,2052.8228
19,2350.8152
20,1822.4883
21,2277.712
22,2015.9553
23,2346.1494
24,2250.3018
25,2161.8254
26,1343.362
27,2494.1382
28,2230.1052
29,1837.7991
30,2189.2031
31,2088.3965
32,1472.5221
33,1236.4382
34,1036.0332
35,1769.9827
36,2321.6782
37,1748.0132
38,1840.8987
39,2494.4976
40,2035.8376
41,1199.9375
42,1415.947
43,1278.1782
44,2364.3652
45,1773.7124
46,2034.3257
47,1060.8402
48,2536.142
49,1160.8436
50,2059.287
51,2195.222
52,2151.455
53,2120.3862
54,1929.2175
55,1326.5078
56,832.82495
57,2315.171
58,1447.2285
59,1310.961
60,2303.3481
61,1434.378
62,2184.9312
63,1087.1945
64,1991.4
65,2525.7463
66,2335.445
67,1581.3063
68,2158.96
69,1517.9376
70,2114.1133
71,2107.518
72,1705.7924
73,1545.2192
74,1387.0063
75,2140.2751
76,2194.9731
77,1178.216
78,1503.275
79,2236.8416
80,2273.2866
81,2085.2393
82,2409.3494
83,2438.6387
84,2127.576
85,2465.6055
86,2033.1428
87,1005.4595
88,1546.2732
89,1654.9177
90,1529.9119
91,2221.5447
92,2143.0417
93,2144.747
94,1158.7865
95,1842.9557
96,736.39856
97,2230.689
98,1158.8488
99,1058.3536
100,2192.537
101,1859.9573
102,1714.678
103,2429.8926
104,1373.8492
105,2142.1677
106,649.1063
107,2393.9038
108,1108.2639
109,2240.97
110,1800.6731
111,2162.3975
112,2162.8157
113,584.0509
114,2170.287
115,819.2419
116,1348.4819
117,2286.2886
118,2514.475
119,2091.8372
120,2269.4253
121,2461.071
122,1453.5614
123,2462.0413
124,2415.024
125,2227.2078
126,1535.252
127,2242.6597
128,2587.6963
129,2375.9983
130,1373.9076
131,812.2175
132,2264.5195
133,2240.0352
134,1989.3457
135,530.6047
136,988.1349
137,1601.8198
138,1421.3164
139,1296.6394
140,1439.0717
141,2015.2075
142,800.7823
143,1606.4912
144,1331.7944
145,1225.4707
146,1624.6699
147,1281.1539
148,1145.8047
149,74.164444
150,1542.8972
151,836.9387
152,2457.916
153,2053.5146
154,2169.9382
155,1565.3405
156,2135.0144
157,1169.7274
158,2590.3772
159,1414.846
160,949.78595
161,1732.9697
162,961.28314
163,1309.9192
164,2252.1807
165,1828.763
166,2082.927
167,631.8558
168,2309.2036
169,379.33414
170,2018.8423
171,2282.327
172,1407.6
173,1295.2787
174,1410.5056
175,995.99854
176,1268.776
177,2394.5723
178,2356.4326
179,2289.8706
180,2160.396
181,2092.7349
182,1846.201
183,2370.1128
184,2121.128
185,1615.8892
186,2523.8096
187,2456.9062
188,2607.6135
189,1883.1078
190,1752.7611
191,1664.0239
192,1516.1725
193,1283.3345
194,2310.232
195,1691.5759
196,2031.7314
197,2334.8926
198,1831.1663
199,1769.15
200,2059.655
201,1268.2424
202,1567.3328
203,871.29474
